# Differential table for the foundation rules — fed to the BASH originals and the NODE ports.
# Format: rule <TAB> arg1 [<TAB> arg2].  <E> means the empty string.  Lines starting with # skipped.
#
# The point of this file is the awkward rows, not the obvious ones: zero padding, octal-looking
# numbers, leap centuries, quoted values holding a '#', two brace groups, empty list members.
canon_id	t1
canon_id	t001
canon_id	t000
canon_id	m5
canon_id	m005
canon_id	t010
canon_id	t08
canon_id	t007
canon_id	t1234
canon_id	t
canon_id	m
canon_id	tabc
canon_id	T1
canon_id	M5
canon_id	x1
canon_id	<E>
canon_id	t-1
canon_id	t1.0
canon_id	t 1
canon_id	t1x
is_date	2026-08-04
is_date	2026-02-28
is_date	2026-02-29
is_date	2024-02-29
is_date	2000-02-29
is_date	1900-02-29
is_date	2026-02-30
is_date	2026-13-01
is_date	2026-00-10
is_date	2026-04-31
is_date	2026-04-30
is_date	2026-12-31
is_date	2026-01-00
is_date	2026-8-4
is_date	20260804
is_date	2026-08-04x
is_date	x2026-08-04
is_date	<E>
listfield	[a, b]
listfield	[]
listfield	<E>
listfield	[ a ,, b ]
listfield	["x", "y"]
listfield	a,b
listfield	[한글, 두번째]
listfield	[a b, c d]
listfield	[  spaced  ]
listfield	[,]
listfield	[a]
pipes	a|b
pipes	<E>
pipes	a||b
pipes	a
pipes	|a|
pipes	a|b|c
pipes	verified|failed|legacy-unbound
in_list	verified	verified|failed
in_list	verif	verified|failed
in_list	failed	verified|failed
in_list	<E>	verified|failed
in_list	verified	<E>
in_list	a	a
is_placeholder	{x}
is_placeholder	{}
is_placeholder	{a{b}
is_placeholder	{a}{b}
is_placeholder	x{a}
is_placeholder	{a}x
is_placeholder	<E>
is_placeholder	{한글}
is_placeholder	{
is_placeholder	}
is_placeholder	{a}}
is_placeholder	{the project tone, copied here}
fmval	claim: hello
fmval	claim:hello
fmval	claim:   hello
fmval	claim: hello   # trailing note
fmval	claim: "hello # not a comment"
fmval	claim: "hello"
fmval	claim: <E>
fmval	claim:
fmval	status: "retracted"
fmval	status: retracted
fmval	status: retracted # why
fmval	claim: #only a comment
fmval	claim: 한글 값
fmval	tags: [a, b]
fmval	reason: "양쪽 병기, 정정 부기 포함"
fmkey	claim: hello
fmkey	claim:hello
fmkey	review_context_digest: sha256:abc
fmkey	a_b-c: v
in_list	verified|failed	verified|failed
in_list	a|b	a|b|c
in_list	b|c	a|b|c
in_list	a|c	a|b|c
in_list	|	a||b
in_list	a|b|c	a|b|c
